"2019-03-20 16:29:45,293 INFO  [main] org.springframework.cloud.config.client.ConfigServicePropertySourceLocator : Fetching config from server at : http://localhost:8891
""2019-03-20 16:29:48,011 INFO  [main] org.springframework.boot.test.autoconfigure.web.servlet.WebMvcTestContextBootstrapper : Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.stackroute.playerservice.controller.playerControllerTest], using SpringBootContextLoader
""2019-03-20 16:29:48,013 INFO  [main] org.springframework.test.context.support.AbstractContextLoader : Could not detect default resource locations for test class [com.stackroute.playerservice.controller.playerControllerTest]: no resource found for suffixes {-context.xml, Context.groovy}.
""2019-03-20 16:29:48,013 INFO  [main] org.springframework.test.context.support.AnnotationConfigContextLoaderUtils : Could not detect default configuration classes for test class [com.stackroute.playerservice.controller.playerControllerTest]: playerControllerTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
""2019-03-20 16:29:48,052 INFO  [main] org.springframework.boot.test.context.SpringBootTestContextBootstrapper : Found @SpringBootConfiguration com.stackroute.playerservice.PlayerServiceApplication for test class com.stackroute.playerservice.controller.playerControllerTest
""2019-03-20 16:29:48,053 INFO  [main] org.springframework.boot.test.autoconfigure.web.servlet.WebMvcTestContextBootstrapper : Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
""2019-03-20 16:29:48,055 INFO  [main] org.springframework.boot.test.autoconfigure.web.servlet.WebMvcTestContextBootstrapper : Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@730bea0, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@41a16eb3, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@677cb96e, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@1b1252c8, org.springframework.test.context.support.DirtiesContextTestExecutionListener@19d53ab4, org.springframework.test.context.transaction.TransactionalTestExecutionListener@53cb0bcb, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@51fe7f15, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@5873f3f0, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@684372d0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@63dda940, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@41f964f9, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@652e345]
""2019-03-20 16:29:48,338 INFO  [main] org.springframework.cloud.config.client.ConfigServicePropertySourceLocator : Fetching config from server at : http://localhost:8891
""2019-03-20 16:29:48,348 INFO  [main] org.springframework.cloud.config.client.ConfigServicePropertySourceLocator : Connect Timeout Exception on Url - http://localhost:8891. Will be trying the next url if available
""2019-03-20 16:29:48,348 WARN  [main] org.springframework.cloud.config.client.ConfigServicePropertySourceLocator : Could not locate PropertySource: I/O error on GET request for "http://localhost:8891/player-app/development": Connection refused (Connection refused); nested exception is java.net.ConnectException: Connection refused (Connection refused)
""2019-03-20 16:29:48,353 INFO  [main] com.stackroute.playerservice.controller.playerControllerTest : The following profiles are active: development
""2019-03-20 16:29:49,897 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'applicationTaskExecutor'
""2019-03-20 16:29:50,227 INFO  [main] org.springframework.boot.test.mock.web.SpringBootMockServletContext : Initializing Spring TestDispatcherServlet ''
""2019-03-20 16:29:50,227 INFO  [main] org.springframework.test.web.servlet.TestDispatcherServlet : Initializing Servlet ''
""2019-03-20 16:29:50,246 INFO  [main] org.springframework.test.web.servlet.TestDispatcherServlet : Completed initialization in 19 ms
""2019-03-20 16:29:50,285 INFO  [main] com.stackroute.playerservice.controller.playerControllerTest : Started playerControllerTest in 2.219 seconds (JVM running for 8.087)
""2019-03-20 16:29:50,333 INFO  [main] org.springframework.mock.web.MockServletContext : Initializing Spring TestDispatcherServlet ''
""2019-03-20 16:29:50,333 INFO  [main] org.springframework.test.web.servlet.TestDispatcherServlet : Initializing Servlet ''
""2019-03-20 16:29:50,334 INFO  [main] org.springframework.test.web.servlet.TestDispatcherServlet : Completed initialization in 0 ms
""2019-03-20 16:29:50,488 INFO  [main] org.springframework.mock.web.MockServletContext : Initializing Spring TestDispatcherServlet ''
""2019-03-20 16:29:50,489 INFO  [main] org.springframework.test.web.servlet.TestDispatcherServlet : Initializing Servlet ''
""2019-03-20 16:29:50,489 INFO  [main] org.springframework.test.web.servlet.TestDispatcherServlet : Completed initialization in 0 ms
""2019-03-20 16:29:50,537 INFO  [main] org.springframework.mock.web.MockServletContext : Initializing Spring TestDispatcherServlet ''
""2019-03-20 16:29:50,538 INFO  [main] org.springframework.test.web.servlet.TestDispatcherServlet : Initializing Servlet ''
""2019-03-20 16:29:50,538 INFO  [main] org.springframework.test.web.servlet.TestDispatcherServlet : Completed initialization in 0 ms
""2019-03-20 16:29:50,541 INFO  [main] com.stackroute.playerservice.controller.PlayerController : this is in info logger
""2019-03-20 16:29:50,582 INFO  [Thread-7] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'applicationTaskExecutor'
""2019-03-20 16:29:50,593 INFO  [Thread-3] org.mongodb.driver.connection : Closed connection [connectionId{localValue:2, serverValue:64}] to localhost:27017 because the pool has been closed.
"
